video_id,frame_idx,phase,augment
case_0038,101,17,False
case_0038,301,17,False
case_0038,501,17,False
case_0038,701,17,False
case_0038,900,17,False
case_0038,1100,17,False
case_0038,1300,17,False
case_0038,1499,17,False
case_0038,1699,17,False
case_0038,1899,17,False
case_0038,2099,17,False
case_0064,140,17,False
case_0124,107,17,False
case_0124,319,17,False
case_0124,531,17,False
case_0124,743,17,False
case_0124,955,17,False
case_0124,1167,17,False
case_0124,1379,17,False
case_0124,1590,17,False
case_0124,1802,17,False
case_0124,2014,17,False
case_0124,2226,17,False
case_0124,2438,17,False
case_0124,2650,17,False
case_0124,3450,17,False
case_0124,3632,17,False
case_0124,6484,17,False
case_0124,6679,17,False
case_0124,6874,17,False
case_0124,7068,17,False
case_0124,7263,17,False
case_0124,8842,17,False
case_0124,9022,17,False
case_0124,9665,17,False
case_0124,9861,17,False
case_0124,10057,17,False
case_0124,10253,17,False
case_0124,11738,17,False
case_0124,12981,17,False
case_0167,80,17,False
case_0167,237,17,False
case_0173,122,17,False
case_0173,363,17,False
case_0173,603,17,False
case_0173,5949,17,False
case_0173,6157,17,False
case_0173,6365,17,False
case_0173,8993,17,False
case_0200,114,17,False
case_0200,338,17,False
case_0200,562,17,False
case_0200,15157,17,False
case_0230,148,17,False
case_0230,12875,17,False
case_0230,13127,17,False
case_0260,92,17,False
case_0260,273,17,False
case_0260,453,17,False
case_0269,103,17,False
case_0269,307,17,False
case_0269,511,17,False
case_0269,715,17,False
case_0269,919,17,False
case_0269,1123,17,False
case_0269,1327,17,False
case_0269,1531,17,False
case_0269,1735,17,False
case_0269,1939,17,False
case_0269,2143,17,False
case_0269,2347,17,False
case_0269,2551,17,False
case_0269,2755,17,False
case_0269,2959,17,False
case_0269,3163,17,False
case_0269,3367,17,False
case_0269,3571,17,False
case_0269,3775,17,False
case_0300,106,17,False
case_0300,315,17,False
case_0300,523,17,False
case_0326,99,17,False
case_0326,295,17,False
case_0326,10469,17,False
case_0326,10705,17,False
case_0331,79,17,False
case_0336,106,17,False
case_0336,316,17,False
case_0336,525,17,False
case_0338,105,17,False
case_0338,312,17,False
case_0338,520,17,False
case_0338,727,17,False
case_0338,7485,17,False
case_0338,7683,17,False
case_0338,7881,17,False
case_0420,109,17,False
case_0420,325,17,False
case_0420,541,17,False
case_0454,148,17,False
case_0474,142,17,False
case_0474,3057,17,False
case_0474,3226,17,False
case_0481,114,17,False
case_0481,1667,17,False
case_0481,1844,17,False
case_0481,2021,17,False
case_0483,59,17,False
case_0485,14557,17,False
case_0505,106,17,False
case_0505,314,17,False
case_0505,523,17,False
case_0505,731,17,False
case_0505,940,17,False
case_0505,1149,17,False
case_0505,1357,17,False
case_0505,1566,17,False
case_0505,1774,17,False
case_0505,4635,17,False
case_0505,4853,17,False
case_0505,5071,17,False
case_0505,5289,17,False
case_0505,12483,17,False
case_0505,12667,17,False
case_0505,12851,17,False
case_0513,109,17,False
case_0513,324,17,False
case_0564,107,17,False
case_0564,319,17,False
case_0564,531,17,False
case_0564,743,17,False
case_0564,955,17,False
case_0564,1167,17,False
case_0564,1379,17,False
case_0564,1591,17,False
case_0564,1803,17,False
case_0587,83,17,False
case_0587,247,17,False
case_0667,116,17,False
case_0668,123,17,False
case_0668,6763,17,False
case_0668,6929,17,False
case_0695,85,17,False
case_0695,251,17,False
case_0711,146,17,False
case_0718,11731,17,False
case_0740,121,17,False
case_0776,101,17,False
case_0776,301,17,False
case_0776,500,17,False
case_0776,700,17,False
case_0776,899,17,False
case_0776,1099,17,False
case_0776,8931,17,False
case_0782,122,17,False
case_0792,108,17,False
case_0792,320,17,False
case_0792,532,17,False
case_0792,744,17,False
case_0792,956,17,False
case_0792,1168,17,False
case_0792,1380,17,False
case_0792,9429,17,False
case_0792,9637,17,False
case_0792,9845,17,False
case_0792,10053,17,False
case_0792,10262,17,False
case_0792,10470,17,False
case_0792,10678,17,False
case_0792,10886,17,False
case_0799,104,17,False
case_0808,100,17,False
case_0808,296,17,False
case_0808,492,17,False
case_0808,689,17,False
case_0808,885,17,False
case_0808,1081,17,False
